_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
1,0,codex,0,,4108441,with-skill,True,True,True,210.9,0,1145,2,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.84807626, 'uo_mlkghr_12hr': 0.84993737, 'uo_mlkghr_24hr': 0.88691283, 'urineoutput_6hr': 0.9514065, 'urineoutput_12hr': 0.94500306, 'urineoutput_24hr': 0.97831831, 'weight': 0.85822712, 'uo': 0.99507369, 'uo_tm_6hr': 0.95362642, 'uo_tm_12hr': 0.95185421, 'uo_tm_24hr': 0.99386185}",gpt-5.5,6,0.0630909809315322,13,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t3_20260504_003920,True,agent-only Docker isolation active,medium,0.92839069,0.92839069,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t3_20260504_003920,native,mimic-urine-output-rate-raw,,,15,3,4126485
1,0,codex,0,,4108441,with-skill,True,True,False,219.8,0,1145,0,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.92857814, 'uo_mlkghr_12hr': 0.9283601, 'uo_mlkghr_24hr': 0.97181821, 'urineoutput_6hr': 0.9514065, 'urineoutput_12hr': 0.94500306, 'urineoutput_24hr': 0.97831831, 'weight': 0.94954974, 'uo': 0.99507369, 'uo_tm_6hr': 0.95362642, 'uo_tm_12hr': 0.95185421, 'uo_tm_24hr': 0.99386185}",gpt-5.5,6,0.019884455539139194,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t4_20260504_003926,True,agent-only Docker isolation active,medium,0.95885911,0.95885911,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t4_20260504_003926,native,mimic-urine-output-rate-raw,,,15,4,4126485
1,0,codex,0,,4108441,with-skill,True,True,False,536.1,0,1145,0,True,True,0.997530763304613,0.99972131,0.9953497952858184,with-skill-nosql,"{'uo_mlkghr_6hr': 0.93171408, 'uo_mlkghr_12hr': 0.93123075, 'uo_mlkghr_24hr': 0.97333821, 'urineoutput_6hr': 0.9514065, 'urineoutput_12hr': 0.94500306, 'urineoutput_24hr': 0.97831831, 'weight': 0.95662741, 'uo': 0.99507369, 'uo_tm_6hr': 0.95362642, 'uo_tm_12hr': 0.95185421, 'uo_tm_24hr': 0.99386185}",gpt-5.5,6,0.020946293174796765,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t5_20260504_003943,True,agent-only Docker isolation active,medium,0.96018677,0.96018677,mimic-urine-output-rate-raw_with-skill-nosql_codex_gpt-5.5_t5_20260504_003943,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,codex,0,,4117148,with-skill-rawsql,True,True,True,387.4,0,18453,3,True,True,0.9943904567141439,0.99551801,0.9932654547393241,,"{'uo_mlkghr_6hr': 0.80150897, 'uo_mlkghr_12hr': 0.82685435, 'uo_mlkghr_24hr': 0.85476116, 'urineoutput_6hr': 0.96039265, 'urineoutput_12hr': 0.93139608, 'urineoutput_24hr': 0.8806923, 'weight': 0.66697282, 'uo': 0.98629051, 'uo_tm_6hr': 0.98380241, 'uo_tm_12hr': 0.9839035, 'uo_tm_24hr': 0.98483283}",gpt-5.4-mini,0,,12,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t1_20260504_013507,True,agent-only Docker isolation active,medium,0.8964916,0.8964916,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t1_20260504_013507,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,codex,0,,4105708,with-skill-rawsql,True,True,True,234.6,0,33856,2,True,True,0.98925085980939,0.99175392,0.9867604026186937,,"{'uo_mlkghr_6hr': 0.87665747, 'uo_mlkghr_12hr': 0.87665194, 'uo_mlkghr_24hr': 0.87756845, 'urineoutput_6hr': 0.94131995, 'urineoutput_12hr': 0.9024056, 'urineoutput_24hr': 0.83445516, 'weight': 0.60747304, 'uo': 0.9757205, 'uo_tm_6hr': 0.9671164, 'uo_tm_12hr': 0.96729475, 'uo_tm_24hr': 0.96903042}",gpt-5.4-mini,0,,13,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t2_20260504_013540,True,agent-only Docker isolation active,medium,0.89051761,0.89051761,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t2_20260504_013540,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,codex,0,,4113974,with-skill-rawsql,True,True,True,296.4,0,33863,2,True,True,0.9902630443337027,0.99176879,0.9887618639108103,,"{'uo_mlkghr_6hr': 0.87855103, 'uo_mlkghr_12hr': 0.87855727, 'uo_mlkghr_24hr': 0.87947378, 'urineoutput_6hr': 0.94341435, 'urineoutput_12hr': 0.90445751, 'urineoutput_24hr': 0.83641441, 'weight': 0.60864259, 'uo': 0.97782974, 'uo_tm_6hr': 0.96911965, 'uo_tm_12hr': 0.96930137, 'uo_tm_24hr': 0.97104257}",gpt-5.4-mini,0,,13,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t3_20260504_013644,True,agent-only Docker isolation active,medium,0.89243675,0.89243675,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t3_20260504_013644,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,codex,0,,4126434,with-skill-rawsql,True,True,True,184.7,0,19596,10,True,True,0.9952449574316219,0.99525111,0.9952388049393127,,"{'uo_mlkghr_6hr': 0.09756732, 'uo_mlkghr_12hr': 0.18313004, 'uo_mlkghr_24hr': 0.32664364, 'urineoutput_6hr': 0.24181727, 'urineoutput_12hr': 0.22857344, 'urineoutput_24hr': 0.1863186, 'weight': 0.42458867, 'uo': 0.98812807, 'uo_tm_6hr': 0.58739301, 'uo_tm_12hr': 0.52322615, 'uo_tm_24hr': 0.45046877}",gpt-5.4-mini,0,,5,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t4_20260504_013649,True,agent-only Docker isolation active,medium,0.38525954,0.38525954,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t4_20260504_013649,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,codex,0,,4093853,with-skill-rawsql,True,True,True,387.2,0,31575,3,True,True,0.9883481691883234,0.99228722,0.9844402681701254,,"{'uo_mlkghr_6hr': 0.84642405, 'uo_mlkghr_12hr': 0.85404299, 'uo_mlkghr_24hr': 0.86528309, 'urineoutput_6hr': 0.9395129, 'urineoutput_12hr': 0.90016426, 'urineoutput_24hr': 0.83140479, 'weight': 0.50974637, 'uo': 0.97403116, 'uo_tm_6hr': 0.96474438, 'uo_tm_12hr': 0.96475712, 'uo_tm_24hr': 0.96651107}",gpt-5.4-mini,0,,12,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t5_20260504_013716,True,agent-only Docker isolation active,medium,0.87423838,0.87423838,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.4-mini_t5_20260504_013716,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,codex,0,,4126485,with-skill-rawsql,True,True,False,250.9,0,0,0,True,True,1.0,1.0,1.0,,"{'uo_mlkghr_6hr': 0.98927804, 'uo_mlkghr_12hr': 0.99159139, 'uo_mlkghr_24hr': 0.99442068, 'urineoutput_6hr': 1.0, 'urineoutput_12hr': 1.0, 'urineoutput_24hr': 1.0, 'weight': 0.98354459, 'uo': 1.0, 'uo_tm_6hr': 1.0, 'uo_tm_12hr': 1.0, 'uo_tm_24hr': 1.0}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t1_20260504_023541,True,agent-only Docker isolation active,medium,0.9962577,0.9962577,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t1_20260504_023541,native,mimic-urine-output-rate-raw,,,15,1,4126485
0,0,codex,0,,4126485,with-skill-rawsql,True,True,False,261.8,0,0,0,True,True,1.0,1.0,1.0,,"{'uo_mlkghr_6hr': 0.89755736, 'uo_mlkghr_12hr': 0.90157531, 'uo_mlkghr_24hr': 0.90505091, 'urineoutput_6hr': 1.0, 'urineoutput_12hr': 1.0, 'urineoutput_24hr': 1.0, 'weight': 0.88085283, 'uo': 1.0, 'uo_tm_6hr': 1.0, 'uo_tm_12hr': 1.0, 'uo_tm_24hr': 1.0}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t2_20260504_023556,True,agent-only Docker isolation active,medium,0.96227604,0.96227604,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t2_20260504_023556,native,mimic-urine-output-rate-raw,,,15,2,4126485
0,0,codex,0,,4120242,with-skill-rawsql,True,True,False,515.6,0,0,0,True,True,0.999242972393775,1.0,0.9984870901021087,,"{'uo_mlkghr_6hr': 0.98701025, 'uo_mlkghr_12hr': 0.98906018, 'uo_mlkghr_24hr': 0.99164858, 'urineoutput_6hr': 0.99777535, 'urineoutput_12hr': 0.9973435, 'urineoutput_24hr': 0.99664194, 'weight': 0.98200187, 'uo': 0.99825929, 'uo_tm_6hr': 0.99817714, 'uo_tm_12hr': 0.99808287, 'uo_tm_24hr': 0.9980252}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t3_20260504_023602,True,agent-only Docker isolation active,medium,0.99400238,0.99400238,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t3_20260504_023602,native,mimic-urine-output-rate-raw,,,15,3,4126485
0,0,codex,0,,4126485,with-skill-rawsql,True,True,False,242.5,0,0,0,True,True,1.0,1.0,1.0,,"{'uo_mlkghr_6hr': 0.99068893, 'uo_mlkghr_12hr': 0.9926567, 'uo_mlkghr_24hr': 0.99504494, 'urineoutput_6hr': 1.0, 'urineoutput_12hr': 1.0, 'urineoutput_24hr': 1.0, 'weight': 0.98716826, 'uo': 1.0, 'uo_tm_6hr': 1.0, 'uo_tm_12hr': 1.0, 'uo_tm_24hr': 1.0}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t4_20260504_023618,True,agent-only Docker isolation active,medium,0.99686898,0.99686898,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t4_20260504_023618,native,mimic-urine-output-rate-raw,,,15,4,4126485
0,0,codex,0,,4126485,with-skill-rawsql,True,True,True,285.4,0,0,1,True,True,1.0,1.0,1.0,,"{'uo_mlkghr_6hr': 0.92374382, 'uo_mlkghr_12hr': 0.92845945, 'uo_mlkghr_24hr': 0.93479535, 'urineoutput_6hr': 1.0, 'urineoutput_12hr': 1.0, 'urineoutput_24hr': 1.0, 'weight': 0.62474115, 'uo': 1.0, 'uo_tm_6hr': 1.0, 'uo_tm_12hr': 1.0, 'uo_tm_24hr': 1.0}",gpt-5.5,0,,14,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t5_20260504_023641,True,agent-only Docker isolation active,medium,0.9465218,0.9465218,mimic-urine-output-rate-raw_with-skill-rawsql_codex_gpt-5.5_t5_20260504_023641,native,mimic-urine-output-rate-raw,,,15,5,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,211.5,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.17861582, 'uo_mlkghr_12hr': 0.26096622, 'uo_mlkghr_24hr': 0.38530319, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.39738203, 'uo': 0.99507369, 'uo_tm_6hr': 0.67506826, 'uo_tm_12hr': 0.61663836, 'uo_tm_24hr': 0.53217222}",gpt-5.4-mini,6,0.15070179532513522,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t1_20260503_004845,True,agent-only Docker isolation active,medium,0.47173597,0.47173597,mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t1_20260503_004845,native,mimic-urine-output-rate,,,15,1,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,178.1,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10439308, 'uo_mlkghr_12hr': 0.18635052, 'uo_mlkghr_24hr': 0.33667892, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.97549393, 'uo': 0.99507369, 'uo_tm_6hr': 0.08133723, 'uo_tm_12hr': 0.15426044, 'uo_tm_24hr': 0.28153807}",gpt-5.4-mini,6,0.08307412493740075,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t2_20260503_005742,True,agent-only Docker isolation active,medium,0.38754562,0.38754562,mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t2_20260503_005742,native,mimic-urine-output-rate,,,15,2,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,193.2,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10707089, 'uo_mlkghr_12hr': 0.19331239, 'uo_mlkghr_24hr': 0.33779142, 'urineoutput_6hr': 0.24944726, 'urineoutput_12hr': 0.23820788, 'urineoutput_24hr': 0.19782006, 'weight': 0.39738203, 'uo': 0.99507369, 'uo_tm_6hr': 0.59006016, 'uo_tm_12hr': 0.52560501, 'uo_tm_24hr': 0.45251682}",gpt-5.4-mini,6,0.17061086545913207,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t3_20260503_010608,True,agent-only Docker isolation active,medium,0.38948069,0.38948069,mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t3_20260503_010608,native,mimic-urine-output-rate,,,15,3,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,271.0,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10707089, 'uo_mlkghr_12hr': 0.19331239, 'uo_mlkghr_24hr': 0.33779142, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.39738203, 'uo': 0.99507369, 'uo_tm_6hr': 0.08133723, 'uo_tm_12hr': 0.15426044, 'uo_tm_24hr': 0.28153807}",gpt-5.4-mini,6,0.08756810788519225,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t4_20260503_011444,True,agent-only Docker isolation active,medium,0.33596746,0.33596746,mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t4_20260503_011444,native,mimic-urine-output-rate,,,15,4,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,175.2,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10439308, 'uo_mlkghr_12hr': 0.18635052, 'uo_mlkghr_24hr': 0.33667892, 'urineoutput_6hr': 0.24944726, 'urineoutput_12hr': 0.23820788, 'urineoutput_24hr': 0.19782006, 'weight': 0.97549393, 'uo': 0.99507369, 'uo_tm_6hr': 0.00980635, 'uo_tm_12hr': 0.00993936, 'uo_tm_24hr': 0.00836872}",gpt-5.4-mini,6,0.16611688251134124,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t5_20260503_012439,True,agent-only Docker isolation active,medium,0.30105271,0.30105271,mimic-urine-output-rate_no-skill_codex_gpt-5.4-mini_t5_20260503_012439,native,mimic-urine-output-rate,,,15,5,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,195.5,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10496483, 'uo_mlkghr_12hr': 0.18674663, 'uo_mlkghr_24hr': 0.3369081, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.97661346, 'uo': 0.99507369, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,6,0.041467911588751134,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.5_t1_20260503_061508,True,agent-only Docker isolation active,medium,0.52776235,0.52776235,mimic-urine-output-rate_no-skill_codex_gpt-5.5_t1_20260503_061508,native,mimic-urine-output-rate,,,15,1,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,421.1,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.67030935, 'uo_mlkghr_12hr': 0.68431764, 'uo_mlkghr_24hr': 0.74542801, 'urineoutput_6hr': 0.90243166, 'urineoutput_12hr': 0.89590661, 'urineoutput_24hr': 0.90374888, 'weight': 0.97661346, 'uo': 0.99507369, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,6,0.04140007839097041,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.5_t2_20260503_061508,True,agent-only Docker isolation active,medium,0.80282114,0.80282114,mimic-urine-output-rate_no-skill_codex_gpt-5.5_t2_20260503_061508,native,mimic-urine-output-rate,,,15,2,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,166.7,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.50023452, 'uo_mlkghr_12hr': 0.42953341, 'uo_mlkghr_24hr': 0.44407517, 'urineoutput_6hr': 0.44087309, 'urineoutput_12hr': 0.34790546, 'urineoutput_24hr': 0.34708877, 'weight': 0.99507369, 'uo': 0.99507369, 'uo_tm_6hr': 0.44142837, 'uo_tm_12hr': 0.35358014, 'uo_tm_24hr': 0.36178412}",gpt-5.5,6,0.04061311638759724,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.5_t3_20260503_061508,True,agent-only Docker isolation active,medium,0.51424095,0.51424095,mimic-urine-output-rate_no-skill_codex_gpt-5.5_t3_20260503_061508,native,mimic-urine-output-rate,,,15,3,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,162.7,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10496483, 'uo_mlkghr_12hr': 0.18674663, 'uo_mlkghr_24hr': 0.3369081, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.97661346, 'uo': 0.99507369, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,6,0.04146791158875104,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.5_t4_20260503_061508,True,agent-only Docker isolation active,medium,0.52776235,0.52776235,mimic-urine-output-rate_no-skill_codex_gpt-5.5_t4_20260503_061508,native,mimic-urine-output-rate,,,15,4,4126485
0,0,codex,0,,4108441,no-skill,True,True,True,245.4,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.67989936, 'uo_mlkghr_12hr': 0.69291022, 'uo_mlkghr_24hr': 0.7529609, 'urineoutput_6hr': 0.90243166, 'urineoutput_12hr': 0.89590661, 'urineoutput_24hr': 0.90374888, 'weight': 0.99507369, 'uo': 0.99507369, 'uo_tm_6hr': 0.66159103, 'uo_tm_12hr': 0.66992608, 'uo_tm_24hr': 0.72568617}",gpt-5.5,6,0.041396363414111244,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_no-skill_codex_gpt-5.5_t5_20260503_062907,True,agent-only Docker isolation active,medium,0.80683712,0.80683712,mimic-urine-output-rate_no-skill_codex_gpt-5.5_t5_20260503_062907,native,mimic-urine-output-rate,,,15,5,4126485
0,0,codex,0,,4108441,with-skill-decoy,True,True,True,149.4,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10496483, 'uo_mlkghr_12hr': 0.18674663, 'uo_mlkghr_24hr': 0.3369081, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.97661346, 'uo': 0.99507369, 'uo_tm_6hr': 0.59006016, 'uo_tm_12hr': 0.52560501, 'uo_tm_24hr': 0.45251682}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t1_20260503_125843,True,agent-only Docker isolation active,medium,0.48330587,0.48330587,mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t1_20260503_125843,native,mimic-urine-output-rate,,,15,1,4126485
0,0,codex,0,,4108375,with-skill-decoy,True,True,True,185.5,0,1145,11,True,True,0.9975227260568539,0.9997213,0.9953338010437455,,"{'uo_mlkghr_6hr': 0.10495926, 'uo_mlkghr_12hr': 0.18674009, 'uo_mlkghr_24hr': 0.33689914, 'urineoutput_6hr': 0.24943781, 'urineoutput_12hr': 0.2381994, 'urineoutput_24hr': 0.19781448, 'weight': 0.97659747, 'uo': 0.9950577, 'uo_tm_6hr': 0.59005604, 'uo_tm_12hr': 0.52560137, 'uo_tm_24hr': 0.45251343}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t2_20260503_125843,True,agent-only Docker isolation active,medium,0.44126147,0.44126147,mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t2_20260503_125843,native,mimic-urine-output-rate,,,15,2,4126485
0,0,codex,0,,4108441,with-skill-decoy,True,True,True,239.4,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.17861582, 'uo_mlkghr_12hr': 0.26096622, 'uo_mlkghr_24hr': 0.38530319, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.39738203, 'uo': 0.99507369, 'uo_tm_6hr': 0.67506826, 'uo_tm_12hr': 0.61663836, 'uo_tm_24hr': 0.53217222}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t3_20260503_125843,True,agent-only Docker isolation active,medium,0.47173597,0.47173597,mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t3_20260503_125843,native,mimic-urine-output-rate,,,15,3,4126485
0,0,codex,0,,4108375,with-skill-decoy,True,True,True,160.6,0,1145,11,True,True,0.9975227260568539,0.9997213,0.9953338010437455,,"{'uo_mlkghr_6hr': 0.10706556, 'uo_mlkghr_12hr': 0.19330584, 'uo_mlkghr_24hr': 0.33778294, 'urineoutput_6hr': 0.31791803, 'urineoutput_12hr': 0.37487541, 'urineoutput_24hr': 0.45502746, 'weight': 0.39737283, 'uo': 0.9950577, 'uo_tm_6hr': 0.08130501, 'uo_tm_12hr': 0.1541972, 'uo_tm_24hr': 0.28142227}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t4_20260503_125843,True,agent-only Docker isolation active,medium,0.33593911,0.33593911,mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t4_20260503_125843,native,mimic-urine-output-rate,,,15,4,4126485
0,0,codex,0,,4108441,with-skill-decoy,True,True,True,129.6,0,1145,11,True,True,0.997530763304613,0.99972131,0.9953497952858184,,"{'uo_mlkghr_6hr': 0.10707089, 'uo_mlkghr_12hr': 0.19331239, 'uo_mlkghr_24hr': 0.33779142, 'urineoutput_6hr': 0.31793232, 'urineoutput_12hr': 0.37489407, 'urineoutput_24hr': 0.45504951, 'weight': 0.39738203, 'uo': 0.99507369, 'uo_tm_6hr': 0.08133723, 'uo_tm_12hr': 0.15426044, 'uo_tm_24hr': 0.28153807}",gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t5_20260503_130953,True,agent-only Docker isolation active,medium,0.33596746,0.33596746,mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.4-mini_t5_20260503_130953,native,mimic-urine-output-rate,,,15,5,4126485
0,0,codex,0,,4048477,with-skill-decoy,True,True,True,194.4,0,969,11,True,True,0.9902206269654086,0.99976065,0.9808609506638216,,"{'uo_mlkghr_6hr': 0.09052675, 'uo_mlkghr_12hr': 0.17230428, 'uo_mlkghr_24hr': 0.32245399, 'urineoutput_6hr': 0.31103654, 'urineoutput_12hr': 0.36650729, 'urineoutput_24hr': 0.44457164, 'weight': 0.96217547, 'uo': 0.98063067, 'uo_tm_6hr': 0.65304689, 'uo_tm_12hr': 0.6608328, 'uo_tm_24hr': 0.71510306}",gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.5_t1_20260504_033017,True,agent-only Docker isolation active,medium,0.51628994,0.51628994,mimic-urine-output-rate_with-skill-decoy_codex_gpt-5.5_t1_20260504_033017,native,mimic-urine-output-rate,,,15,1,4126485
